predictions,labels
0.316838,1.0
0.9429935,1.0
0.9371474,1.0
0.934352,1.0
0.9048888,1.0
0.9429935,1.0
0.9429935,1.0
0.9423122,1.0
0.920593,1.0
0.920593,1.0
0.9194659,1.0
0.9396141,1.0
0.9353177,1.0
0.920593,1.0
0.9418519,1.0
0.90389204,1.0
0.9027998,1.0
0.94134146,1.0
0.90223956,1.0
0.9396141,1.0
0.9423122,1.0
0.9083326,1.0
0.9371474,1.0
0.9423122,1.0
0.9353177,1.0
0.9423122,1.0
0.9412621,1.0
0.913842,1.0
0.942892,1.0
0.30979723,1.0
0.94253576,1.0
0.94134146,1.0
0.34916043,1.0
0.90536886,1.0
0.920593,1.0
0.9048339,1.0
0.90662664,1.0
0.89927685,1.0
0.8995761,1.0
0.9396141,1.0
0.942892,1.0
0.9371474,1.0
0.9083326,1.0
0.934352,1.0
0.942173,1.0
0.9329575,1.0
0.9396141,1.0
0.9329575,1.0
0.39677525,1.0
0.942173,1.0
0.9371474,1.0
0.89927685,1.0
0.9048888,1.0
0.41520458,1.0
0.88688135,1.0
0.94134146,1.0
0.9386859,1.0
0.28323925,1.0
0.9329575,1.0
0.9048339,1.0
0.9083326,1.0
0.942892,1.0
0.920593,1.0
0.82464147,1.0
0.9329575,1.0
0.9212094,1.0
0.9353177,1.0
0.942173,1.0
0.92200214,1.0
0.9150454,1.0
0.94049865,1.0
0.942173,1.0
0.9429935,1.0
0.94134146,1.0
0.9386859,1.0
0.47436917,1.0
0.94049865,1.0
0.942173,1.0
0.9207622,1.0
0.920593,1.0
0.9418519,1.0
0.9150454,1.0
0.9353177,1.0
0.9212094,1.0
0.9150454,1.0
0.9386859,1.0
0.9386859,1.0
0.934352,1.0
0.30979723,1.0
0.9353177,1.0
0.9353177,1.0
0.82464147,1.0
0.9212094,1.0
0.9423122,1.0
0.24040441,1.0
0.37863418,1.0
0.9212094,1.0
0.1935161,1.0
0.9083326,1.0
0.9371474,1.0
0.9048888,1.0
0.43387437,1.0
0.9027998,1.0
0.94134146,1.0
0.9194659,1.0
0.942173,1.0
0.920593,1.0
0.920593,1.0
0.9429935,1.0
0.90633416,1.0
0.28098327,1.0
0.89927685,1.0
0.9396141,1.0
0.94170904,1.0
0.934352,1.0
0.9194659,1.0
0.9027998,1.0
0.94134146,1.0
0.942173,1.0
0.9423122,1.0
0.9407019,1.0
0.89927685,1.0
0.942173,1.0
0.9353177,1.0
0.9353177,1.0
0.94134146,1.0
0.9353177,1.0
0.94049865,1.0
0.89927685,1.0
0.9371474,1.0
0.8628646,1.0
0.9353177,1.0
0.3846463,1.0
0.9353177,1.0
0.9412621,1.0
0.9207622,1.0
0.9429935,1.0
0.942173,1.0
0.9386859,1.0
0.934352,1.0
0.942892,1.0
0.9423122,1.0
0.9150454,1.0
0.9396141,1.0
0.9212094,1.0
0.94134146,1.0
0.2061574,1.0
0.934352,1.0
0.94049865,1.0
0.9429935,1.0
0.9353177,1.0
0.94170904,1.0
0.9329575,1.0
0.9418519,1.0
0.920593,1.0
0.18542114,1.0
0.94049865,1.0
0.9386859,1.0
0.94049865,1.0
0.920593,1.0
0.9429935,1.0
0.29446873,1.0
0.93599623,1.0
0.94049865,1.0
0.90389204,1.0
0.9429935,1.0
0.9212094,1.0
0.8675384,1.0
0.24768232,1.0
0.9386859,1.0
0.9396141,1.0
0.40903234,1.0
0.94049865,1.0
0.9083326,1.0
0.92200214,1.0
0.93599623,1.0
0.9386859,1.0
0.920593,1.0
0.9429935,1.0
0.920593,1.0
0.8266215,1.0
0.9396141,1.0
0.9418519,1.0
0.9412621,1.0
0.9150454,1.0
0.94134146,1.0
0.94134146,1.0
0.8266215,1.0
0.9412621,1.0
0.9083326,1.0
0.9048888,1.0
0.942173,1.0
0.9048888,1.0
0.942892,1.0
0.9385822,1.0
0.9150454,1.0
0.94049865,1.0
0.9423122,1.0
0.92200214,1.0
0.934352,1.0
0.29997453,1.0
0.94049865,1.0
0.38486606,1.0
0.9194659,1.0
0.9048888,1.0
0.36672273,1.0
0.9212094,1.0
0.934352,1.0
0.7405774,1.0
0.9207622,1.0
0.9423122,1.0
0.9048888,1.0
0.9083326,1.0
0.920593,1.0
0.9083326,1.0
0.9429935,1.0
0.942173,1.0
0.89927685,1.0
0.94134146,1.0
0.94049865,1.0
0.9353177,1.0
0.94134146,1.0
0.90223956,1.0
0.9396141,1.0
0.28633925,1.0
0.9407019,1.0
0.88688135,1.0
0.934352,1.0
0.934352,1.0
0.92200214,1.0
0.9396141,1.0
0.9212094,1.0
0.82464147,1.0
0.4464294,1.0
0.942173,1.0
0.9371474,1.0
0.9396141,1.0
0.94049865,1.0
0.90633416,1.0
0.3846463,1.0
0.9386859,1.0
0.9371474,1.0
0.9353177,1.0
0.942173,1.0
0.9396141,1.0
0.9371474,1.0
0.89927685,1.0
0.47750017,1.0
0.9171196,1.0
0.913842,1.0
0.9429935,1.0
0.9353177,1.0
0.88688135,1.0
0.89927685,1.0
0.8628646,1.0
0.89927685,1.0
0.94049865,1.0
0.30979723,1.0
0.9329575,1.0
0.8675384,1.0
0.9212094,1.0
0.90633416,1.0
0.94049865,1.0
0.94170904,1.0
0.94049865,1.0
0.942173,1.0
0.94170904,1.0
0.9027998,1.0
0.9386859,1.0
0.9396141,1.0
0.9150454,1.0
0.89927685,1.0
0.94170904,1.0
0.9429935,1.0
0.4678539,1.0
0.9329575,1.0
0.920593,1.0
0.942892,1.0
0.9353177,1.0
0.9171196,1.0
0.942173,1.0
0.9371474,1.0
0.9371474,1.0
0.90223956,1.0
0.8675384,1.0
0.42382815,1.0
0.89927685,1.0
0.89927685,1.0
0.94134146,1.0
0.89927685,1.0
0.9027998,1.0
0.9353177,1.0
0.9371474,1.0
0.92632955,1.0
0.94253576,1.0
0.942173,1.0
0.942173,1.0
0.36672273,1.0
0.9353177,1.0
0.89927685,1.0
0.934352,1.0
0.94253576,1.0
0.942173,1.0
0.9418519,1.0
0.92200214,1.0
0.9423122,1.0
0.9194659,1.0
0.9353177,1.0
0.9150454,1.0
0.9027998,1.0
0.9429935,1.0
0.9329575,1.0
0.9048888,1.0
0.8675384,1.0
0.9429935,1.0
0.920593,1.0
0.9371474,1.0
0.9027998,1.0
0.9353177,1.0
0.942173,1.0
0.9423122,1.0
0.9194659,1.0
0.94049865,1.0
0.94049865,1.0
0.47563705,1.0
0.9048888,1.0
0.9396141,1.0
0.934352,1.0
0.89927685,1.0
0.9423122,1.0
0.9048888,1.0
0.29369673,1.0
0.21050467,1.0
0.9412621,1.0
0.9412621,1.0
0.9083326,1.0
0.934352,1.0
0.920593,1.0
0.8675384,1.0
0.9083326,1.0
0.9429935,1.0
0.94134146,1.0
0.90662664,1.0
0.92200214,1.0
0.934352,1.0
0.89927685,1.0
0.9386859,1.0
0.9353177,1.0
0.9429935,1.0
0.9353177,1.0
0.94134146,1.0
0.92200214,1.0
0.29446873,1.0
0.920593,1.0
0.9353177,1.0
0.89927685,1.0
0.9150454,1.0
0.8675384,1.0
0.92200214,1.0
0.89927685,1.0
0.9353177,1.0
0.920593,1.0
0.90536886,1.0
0.9353177,1.0
0.4464294,1.0
0.9353177,1.0
0.8675384,1.0
0.9083326,1.0
0.942173,1.0
0.9353177,1.0
0.94134146,1.0
0.920593,1.0
0.9207622,1.0
0.94134146,1.0
0.94049865,1.0
0.9048888,1.0
0.9429935,1.0
0.94049865,1.0
0.913842,1.0
0.9353177,1.0
0.93599623,1.0
0.94253576,1.0
0.942173,1.0
0.94049865,1.0
0.94049865,1.0
0.9412621,1.0
0.94253576,1.0
0.942892,1.0
0.9212094,1.0
0.9429935,1.0
0.94049865,1.0
0.94049865,1.0
0.94049865,1.0
0.942892,1.0
0.89927685,1.0
0.920593,1.0
0.90389204,1.0
0.94049865,1.0
0.89927685,1.0
0.3319981,1.0
0.47752273,1.0
0.90633416,1.0
0.942173,1.0
0.9353177,1.0
0.94049865,1.0
0.94049865,1.0
0.9171196,1.0
0.8266215,1.0
0.9386859,1.0
0.9353177,1.0
0.34602794,1.0
0.89927685,1.0
0.89927685,1.0
0.9150454,1.0
0.934352,1.0
0.92632955,1.0
0.9150454,1.0
0.920593,1.0
0.9083326,1.0
0.9353177,1.0
0.9212094,1.0
0.9048888,1.0
0.9027998,1.0
0.94049865,1.0
0.9423122,1.0
0.9353177,1.0
0.9083326,1.0
0.9212094,1.0
0.94170904,1.0
0.94049865,1.0
0.9027998,1.0
0.8675384,1.0
0.920593,1.0
0.9194659,1.0
0.8995761,1.0
0.9371474,1.0
0.9353177,1.0
0.9429935,1.0
0.94170904,1.0
0.9353177,1.0
0.9412621,1.0
0.920593,1.0
0.88121295,1.0
0.9371474,1.0
0.942173,1.0
0.942892,1.0
0.942173,1.0
0.9048339,1.0
0.9048888,1.0
0.94134146,1.0
0.9423122,1.0
0.92632955,1.0
0.942892,1.0
0.9429935,1.0
0.9353177,1.0
0.9207622,1.0
0.93599623,1.0
0.934352,1.0
0.8266215,1.0
0.920593,1.0
0.90223956,1.0
0.23090957,1.0
0.9212094,1.0
0.9418519,1.0
0.913842,1.0
0.94049865,1.0
0.94134146,1.0
0.1935161,1.0
0.8675384,1.0
0.32835755,1.0
0.94134146,1.0
0.92200214,1.0
0.21050467,1.0
0.94049865,1.0
0.94049865,1.0
0.9412621,1.0
0.9212094,1.0
0.9412621,1.0
0.9429935,1.0
0.9329575,1.0
0.94049865,1.0
0.2884398,1.0
0.9329575,1.0
0.942173,1.0
0.9212094,1.0
0.92200214,1.0
0.9407019,1.0
0.9150454,1.0
0.90223956,1.0
0.920593,1.0
0.9396141,1.0
0.94134146,1.0
0.9429935,1.0
0.89927685,1.0
0.942173,1.0
0.942173,1.0
0.9353177,1.0
0.9353177,1.0
0.9083326,1.0
0.920593,1.0
0.89927685,1.0
0.94134146,1.0
0.94134146,1.0
0.9423122,1.0
0.29175597,1.0
0.9371474,1.0
0.8266215,1.0
0.9207622,1.0
0.9418519,1.0
0.8266215,1.0
0.9212094,1.0
0.94134146,1.0
0.9423122,1.0
0.9048339,1.0
0.9207622,1.0
0.9194659,1.0
0.92200214,1.0
0.94049865,1.0
0.316838,1.0
0.9429935,1.0
0.40903234,1.0
0.920593,1.0
0.9212094,1.0
0.9429935,1.0
0.9212094,1.0
0.9207622,1.0
0.9150454,1.0
0.9423122,1.0
0.8628646,1.0
0.9353177,1.0
0.9150454,1.0
0.8266215,1.0
0.82464147,1.0
0.9150454,1.0
0.9396141,1.0
0.2149188,1.0
0.89927685,1.0
0.9407019,1.0
0.9083326,1.0
0.9429935,1.0
0.920593,1.0
0.92200214,1.0
0.920593,1.0
0.94253576,1.0
0.9429935,1.0
0.316838,1.0
0.94134146,1.0
0.9150454,1.0
0.9386859,1.0
0.4937644,1.0
0.9171196,1.0
0.942173,1.0
0.9386859,1.0
0.9150454,1.0
0.942892,1.0
0.942173,1.0
0.9412621,1.0
0.31116027,1.0
0.47964206,1.0
0.9150454,1.0
0.9048888,1.0
0.9027998,1.0
0.8675384,1.0
0.8675384,1.0
0.9429935,1.0
0.9353177,1.0
0.90389204,1.0
0.42762753,1.0
0.9412621,1.0
0.92200214,1.0
0.94170904,1.0
0.9150454,1.0
0.9353177,1.0
0.9371474,1.0
0.9396141,1.0
0.913842,1.0
0.94049865,1.0
0.9194659,1.0
0.9353177,1.0
0.942173,1.0
0.9171196,1.0
0.9371474,1.0
0.92632955,1.0
0.8675384,1.0
0.94253576,1.0
0.9371474,1.0
0.9412621,1.0
0.30437636,1.0
0.8266215,1.0
0.94170904,1.0
0.9048888,1.0
0.920593,1.0
0.934352,1.0
0.9353177,1.0
0.9212094,1.0
0.88688135,1.0
0.9429935,1.0
0.94049865,1.0
0.9396141,1.0
0.9212094,1.0
0.45273373,1.0
0.9048339,1.0
0.9371474,1.0
0.9429935,1.0
0.92632955,1.0
0.9429935,1.0
0.48105323,1.0
0.9396141,1.0
0.92632955,1.0
0.8675384,1.0
0.8628646,1.0
0.934352,1.0
0.9083326,1.0
0.920593,1.0
0.9083326,1.0
0.94170904,1.0
0.94134146,1.0
0.94253576,1.0
0.9429935,1.0
0.942892,1.0
0.9048339,1.0
0.90633416,1.0
0.920593,1.0
0.9353177,1.0
0.89927685,1.0
0.9386859,1.0
0.9412621,1.0
0.9396141,1.0
0.24768232,1.0
0.9027998,1.0
0.920593,1.0
0.934352,1.0
0.94134146,1.0
0.9429935,1.0
0.9412621,1.0
0.4766223,1.0
0.90633416,1.0
0.92632955,1.0
0.942173,1.0
0.94253576,1.0
0.9429935,1.0
0.9083326,1.0
0.28323925,1.0
0.94049865,1.0
0.942173,1.0
0.94134146,1.0
0.9429935,1.0
0.9412621,1.0
0.9171196,1.0
0.94049865,1.0
0.920593,1.0
0.9171196,1.0
0.9194659,1.0
0.9386859,1.0
0.9371474,1.0
0.39677525,1.0
0.934352,1.0
0.94049865,1.0
0.79889315,1.0
0.82464147,1.0
0.920593,1.0
0.9027998,1.0
0.8266215,1.0
0.94049865,1.0
0.90662664,1.0
0.82464147,1.0
0.920593,1.0
0.934352,1.0
0.934352,1.0
0.9212094,1.0
0.9396141,1.0
0.9027998,1.0
0.9423122,1.0
0.94253576,1.0
0.89927685,1.0
0.942173,1.0
0.9412621,1.0
0.9171196,1.0
0.3846463,1.0
0.94049865,1.0
0.9418519,1.0
0.9212094,1.0
0.8675384,1.0
0.9171196,1.0
0.29900917,1.0
0.9385822,1.0
0.94049865,1.0
0.913842,1.0
0.94134146,1.0
0.9353177,1.0
0.94049865,1.0
0.94049865,1.0
0.9207622,1.0
0.934352,1.0
0.920593,1.0
0.94049865,1.0
0.92632955,1.0
0.942892,1.0
0.94049865,1.0
0.9171196,1.0
0.942892,1.0
0.913842,1.0
0.94049865,1.0
0.4464294,1.0
0.94049865,1.0
0.2884398,1.0
0.934352,1.0
0.9418519,1.0
0.8266215,1.0
0.89927685,1.0
0.4401423,1.0
0.94134146,1.0
0.9429935,1.0
0.3846463,1.0
0.9194659,1.0
0.9429935,1.0
0.920593,1.0
0.90389204,1.0
0.8266215,1.0
0.49149635,1.0
0.942892,1.0
0.93599623,1.0
0.9083326,1.0
0.94134146,1.0
0.8675384,1.0
0.89927685,1.0
0.28098327,1.0
0.94049865,1.0
0.942173,1.0
0.9407019,1.0
0.47752273,1.0
0.9412621,1.0
0.9396141,1.0
0.9429935,1.0
0.942173,1.0
0.9353177,1.0
0.9396141,1.0
0.9429935,1.0
0.934352,1.0
0.9083326,1.0
0.92200214,1.0
0.82464147,1.0
0.942173,1.0
0.94134146,1.0
0.9396141,1.0
0.920593,1.0
0.94134146,1.0
0.4401423,1.0
0.920593,1.0
0.9407019,1.0
0.94134146,1.0
0.9353177,1.0
0.9353177,1.0
0.94049865,1.0
0.9207622,1.0
0.9150454,1.0
0.40325364,1.0
0.9150454,1.0
0.9412621,1.0
0.920593,1.0
0.9396141,1.0
0.9412621,1.0
0.9396141,1.0
0.89927685,1.0
0.913842,1.0
0.9429935,1.0
0.9407019,1.0
0.9429935,1.0
0.37265906,1.0
0.920593,1.0
0.9386859,1.0
0.9212094,1.0
0.942173,1.0
0.9429935,1.0
0.9194659,1.0
0.9386859,1.0
0.33767217,1.0
0.920593,1.0
0.920593,1.0
0.94170904,1.0
0.9429935,1.0
0.9207622,1.0
0.9353177,1.0
0.9412621,1.0
0.89927685,1.0
0.9429935,1.0
0.9412621,1.0
0.9150454,1.0
0.8675384,1.0
0.9207622,1.0
0.94049865,1.0
0.9371474,1.0
0.89927685,1.0
0.8675384,1.0
0.9171196,1.0
0.94134146,1.0
0.9371474,1.0
0.9396141,1.0
0.942173,1.0
0.94134146,1.0
0.9429935,1.0
0.9386859,1.0
0.942173,1.0
0.94170904,1.0
0.33419684,1.0
0.942892,1.0
0.36672273,1.0
0.9171196,1.0
0.942173,1.0
0.920593,1.0
0.89927685,1.0
0.53614557,1.0
0.94134146,1.0
0.9423122,1.0
0.2061574,1.0
0.942173,1.0
0.9329575,1.0
0.8266215,1.0
0.920593,1.0
0.31116027,1.0
0.94049865,1.0
0.9429935,1.0
0.920593,1.0
0.9150454,1.0
0.9212094,1.0
0.40325364,1.0
0.9150454,1.0
0.92200214,1.0
0.94049865,1.0
0.942173,1.0
0.9423122,1.0
0.9429935,1.0
0.9371474,1.0
0.8266215,1.0
0.942173,1.0
0.8675384,1.0
0.9386859,1.0
0.9171196,1.0
0.92200214,1.0
0.9083326,1.0
0.3433934,1.0
0.9429935,1.0
0.9412621,1.0
0.9353177,1.0
0.3152709,1.0
0.9371474,1.0
0.942173,1.0
0.94134146,1.0
0.9429935,1.0
0.23090957,1.0
0.94049865,1.0
0.9171196,1.0
0.9083326,1.0
0.93599623,1.0
0.9207622,1.0
0.90633416,1.0
0.94134146,1.0
0.9412621,1.0
0.89927685,1.0
0.9412621,1.0
0.9150454,1.0
0.9353177,1.0
0.9429935,1.0
0.942892,1.0
0.942173,1.0
0.94134146,1.0
0.942173,1.0
0.9371474,1.0
0.3549719,1.0
0.9429935,1.0
0.9212094,1.0
0.39692703,1.0
0.89927685,1.0
0.92200214,1.0
0.942173,1.0
0.9353177,1.0
0.9353177,1.0
0.88688135,1.0
0.94134146,1.0
0.9371474,1.0
0.94134146,1.0
0.942892,1.0
0.9396141,1.0
0.94049865,1.0
0.8995761,1.0
0.920593,1.0
0.9385822,1.0
0.9371474,1.0
0.9429935,1.0
0.9194659,1.0
0.89927685,1.0
0.9212094,1.0
0.45273373,1.0
0.8675384,1.0
0.920593,1.0
0.920593,1.0
0.94049865,1.0
0.9150454,1.0
0.9083326,1.0
0.94049865,1.0
0.9171196,1.0
0.9423122,1.0
0.920593,1.0
0.9212094,1.0
0.9429935,1.0
0.90633416,1.0
0.9194659,1.0
0.920593,1.0
0.9396141,1.0
0.920593,1.0
0.9353177,1.0
0.9386859,1.0
0.94049865,1.0
0.9412621,1.0
0.9207622,1.0
0.9423122,1.0
0.4758697,1.0
0.9396141,1.0
0.9353177,1.0
0.942173,1.0
0.9194659,1.0
0.94253576,1.0
0.9429935,1.0
0.9371474,1.0
0.9407019,1.0
0.9027998,1.0
0.8266215,1.0
0.9386859,1.0
0.9353177,1.0
0.9048888,1.0
0.4758697,1.0
0.94049865,1.0
0.9150454,1.0
0.29446873,1.0
0.9429935,1.0
0.94049865,1.0
0.9353177,1.0
0.94253576,1.0
0.934352,1.0
0.8266215,1.0
0.920593,1.0
0.942173,1.0
0.9371474,1.0
0.9353177,1.0
0.9353177,1.0
0.94049865,1.0
0.9048888,1.0
0.9396141,1.0
0.934352,1.0
0.9353177,1.0
0.920593,1.0
0.9150454,1.0
0.8995761,1.0
0.9150454,1.0
0.9353177,1.0
0.942173,1.0
0.94049865,1.0
0.942173,1.0
0.9212094,1.0
0.9048888,1.0
0.94253576,1.0
0.94134146,1.0
0.94049865,1.0
0.2884398,1.0
0.9083326,1.0
0.90536886,1.0
0.93599623,1.0
0.9353177,1.0
0.92200214,1.0
0.90389204,1.0
0.24280336,1.0
0.89927685,1.0
0.9353177,1.0
0.9353177,1.0
0.92632955,1.0
0.942173,1.0
0.92200214,1.0
0.36082646,1.0
0.942892,1.0
0.9329575,1.0
0.8266215,1.0
0.942173,1.0
0.40903234,1.0
0.39677525,1.0
0.9385822,1.0
0.316838,1.0
0.8266215,1.0
0.94134146,1.0
0.8266215,1.0
0.9083326,1.0
0.942173,1.0
0.9396141,1.0
0.9150454,1.0
0.9371474,1.0
0.9396141,1.0
0.94049865,1.0
0.8675384,1.0
0.9207622,1.0
0.9194659,1.0
0.43387437,1.0
0.94134146,1.0
0.920593,1.0
0.9429935,1.0
0.40288857,1.0
0.9412621,1.0
0.913842,1.0
0.9212094,1.0
0.9207622,1.0
0.21939981,1.0
0.94253576,1.0
0.4110355,1.0
0.9212094,1.0
0.94049865,1.0
0.9212094,1.0
0.94170904,1.0
0.9371474,1.0
0.934352,1.0
0.9048339,1.0
0.94134146,1.0
0.942892,1.0
0.9412621,1.0
0.9423122,1.0
0.9329575,1.0
0.9353177,1.0
0.9396141,1.0
0.3055387,1.0
0.8628646,1.0
0.9418519,1.0
0.4717464,1.0
0.9171196,1.0
0.9429935,1.0
0.9385822,1.0
0.9048888,1.0
0.942173,1.0
0.9412621,1.0
0.9396141,1.0
0.89927685,1.0
0.3702585,1.0
0.9407019,1.0
0.942173,1.0
0.94049865,1.0
0.9353177,1.0
0.94049865,1.0
0.9412621,1.0
0.920593,1.0
0.934352,1.0
0.9207622,1.0
0.9171196,1.0
0.9386859,1.0
0.9353177,1.0
0.9212094,1.0
0.9083326,1.0
0.89927685,1.0
0.90633416,1.0
0.9353177,1.0
0.9329575,1.0
0.94134146,1.0
0.9171196,1.0
0.27304745,1.0
0.94134146,1.0
0.913842,1.0
0.92200214,1.0
0.9429935,1.0
0.92200214,1.0
0.89927685,1.0
0.9429935,1.0
0.8995761,1.0
0.41531453,1.0
0.942173,1.0
0.89927685,1.0
0.942892,1.0
0.9207622,1.0
0.47750017,1.0
0.913842,1.0
0.9083326,1.0
0.9423122,1.0
0.9171196,1.0
0.1935161,1.0
0.8628646,1.0
0.920593,1.0
0.9371474,1.0
0.9429935,1.0
0.9048339,1.0
0.9353177,1.0
0.19766322,1.0
0.942173,1.0
0.9353177,1.0
0.9212094,1.0
0.94049865,1.0
0.29446873,1.0
0.920593,1.0
0.94134146,1.0
0.9353177,1.0
0.9353177,1.0
0.9171196,1.0
0.94134146,1.0
0.9386859,1.0
0.8995761,1.0
0.9429935,1.0
0.92200214,1.0
0.942173,1.0
0.94134146,1.0
0.9423122,1.0
0.9423122,1.0
0.90223956,1.0
0.934352,1.0
0.8266215,1.0
0.8266215,1.0
0.89927685,1.0
0.29723245,1.0
0.94253576,1.0
0.94170904,1.0
0.94049865,1.0
0.94253576,1.0
0.9429935,1.0
0.8266215,1.0
0.9171196,1.0
0.942173,1.0
0.942173,1.0
0.94134146,1.0
0.9194659,1.0
0.92200214,1.0
0.9083326,1.0
0.9396141,1.0
0.94134146,1.0
0.920593,1.0
0.9353177,1.0
0.9371474,1.0
0.9385822,1.0
0.94170904,1.0
0.92632955,1.0
0.920593,1.0
0.94049865,1.0
0.8266215,1.0
0.9150454,1.0
0.942892,1.0
0.9371474,1.0
0.8628646,1.0
0.90633416,1.0
0.9429935,1.0
0.9048888,1.0
0.94049865,1.0
0.942173,1.0
0.94170904,1.0
0.28902218,1.0
0.42762753,1.0
0.9207622,1.0
0.9371474,1.0
0.37816042,1.0
0.942892,1.0
0.93599623,1.0
0.920593,1.0
0.94134146,1.0
0.28323925,1.0
0.9429935,1.0
0.9429935,1.0
0.9212094,1.0
0.92200214,1.0
0.942173,1.0
0.9150454,1.0
0.942892,1.0
0.9212094,1.0
0.8675384,1.0
0.94134146,1.0
0.9083326,1.0
0.9412621,1.0
0.3549719,1.0
0.942173,1.0
0.9429935,1.0
0.89927685,1.0
0.9371474,1.0
0.942892,1.0
0.48952565,1.0
0.9212094,1.0
0.9396141,1.0
